fips,population,pct_hs_diploma,pct_bachelors,pov_pct,median_hh_inc,unemploy_rate,pct_male,pct_female,pct_white,pct_black,pct_aina,pct_apia,pct_hispanic,pct_15_19,pct_20_24,pct_25_29,pct_30_34,pct_35_39,pct_25_39,predicted_death_rate
35039,38965.63282329636,0.6246036580956112,0.1998268958141515,0.2883905313143693,38651.07681581461,0.06511407069939258,0.4870549203294859,0.5130177504212553,0.7375843725339247,0.010320623713827692,0.2201467020628074,0.012757254308046846,0.7027655358802799,0.058895769316927395,0.05539447325287357,0.05554690377042529,0.05409566883653205,0.04824985673920396,0.14991997324798645,16.253602254383523
35041,24775.681504769283,7.78446258612402,0.16620906355679838,0.2960080226234572,47098.45629914246,0.05710850312338393,0.5318107091120648,0.47033191043431766,0.8851395249349145,0.027037305419369797,0.039451907552517616,0.022298506067921352,0.5606335877700249,0.08110841432632233,0.13881973952303606,0.09613835463807505,0.055684829477453054,0.03688824882417774,0.17926508151082107,3.6953707030442438
35043,177199.5456930226,0.5364457752110144,0.3320150542381586,0.1564691325655229,68806.45969422495,0.08385087940614006,0.4911275587662573,0.508880579869608,0.7865304829796518,0.031043801874166423,0.12789244432808064,0.019915495469558193,0.4553124955021589,0.06289547987228278,0.05679213837435814,0.058728729178234435,0.06123114711260472,0.05256200351685246,0.1759482162354824,12.050332119060384
35045,135628.6464359823,0.5146764868123592,0.1529142908782352,0.19697973718239387,58810.40724903422,0.08278924361703899,0.4959479561318558,0.50405242360708,0.5265683936441288,0.009497693702307505,0.42568582030859,0.009167249455357398,0.2310467446484064,0.061972688799724174,0.05867395647374607,0.07804130421945127,0.07172434375578542,0.06017777037569211,0.207543869261585,9.254750052110017
35047,26885.956769157467,0.03523832157785418,0.15415592134805242,0.4875341091762696,26160.691726806872,0.06718406760153979,0.48857694661167483,0.5115621037592172,0.8817479669913246,0.02953409179669904,0.04327739419593094,0.02558592834146914,0.7867829574383628,0.06488778591344513,0.064090783476082,0.07200628850357577,0.053950122712119776,0.05317406829911748,0.17849787608506418,14.140218158143407
35049,159050.3001029457,0.6561911409407487,0.4387441136678849,0.15827876834171217,66093.85541808879,0.06517066838420545,0.48323148143267114,0.5167947284407731,0.8919513385664207,0.014763138202098913,0.04772741792035308,0.020409821393245153,0.5200007125694599,0.048168028001702536,0.050852423639577406,0.052996689641684636,0.05037691098786629,0.04834265771227606,0.14580946608429862,13.177645184617118
35051,13256.0,0.314,0.131,0.209,24152.0,0.044000000000000004,0.4995473747736874,0.5004526252263126,0.9698249849124925,0.004978877489438744,0.017350633675316838,0.001131563065781533,0.2668225709112855,0.05612552806276403,0.03575739287869644,0.0322118286059143,0.04262220881110441,0.05363608931804466,0.12847012673506336,0.6723794771468781
35055,34444.01045702636,0.5762799743440741,0.2900342310731398,0.20632761303478472,40444.12584738017,0.08464837990790335,0.4919552302213537,0.5080502974922256,0.8619290279090405,0.011282856324328887,0.07818854661873226,0.0160661588163422,0.5606163891635028,0.04715540803046127,0.047981512180432444,0.04789590899962311,0.04124708306000694,0.043845009879807204,0.13190595107973085,13.458556264047736
35059,4275.007279590449,0.5875525212423625,0.18743495711788102,0.12324841247194802,44848.16464513518,0.04264860478490522,0.6076140632332041,0.403128504894355,0.8896714685392784,0.0,0.0454241679926401,0.00715502628337534,0.47158093249174743,0.03462418977502303,0.08073135852733117,0.1006168683813815,0.08380215378168152,0.07486540288922164,0.2507538259602162,0.4520389318881348
35061,81950.8796711764,0.6175041536352918,0.17370427664229898,0.2503205367326582,49208.18454992749,0.08420370695250802,0.5016070978595532,0.4984015554611553,0.8706311138845655,0.018160069860980187,0.0758412101968873,0.010788684673815765,0.6366886385590382,0.06398153825544996,0.06554180212171673,0.06533738536376414,0.05326097018961798,0.04595025470096842,0.16754086742924246,12.441871957201718
36001,315126.16013562155,0.018277787501220773,0.4959096177645798,0.124,78900.99478935293,0.01602110077441348,0.48623801984326015,0.5137720585982375,0.7065866194475229,0.1553507637682483,0.0030890544440196907,0.12078407397561157,0.08721313457602584,0.06651990655936496,0.14199607625289518,0.06125667506106339,0.07551733725726331,0.06958865181281881,0.2042021455525612,10.623600111814818
36003,49909.0,0.396,0.172,0.155,32106.0,0.049,0.49944899717485824,0.5005510028251418,0.9754152557654931,0.007954477148410107,0.003105652287162636,0.007613857220140656,0.009898014386182853,0.10497104730609709,0.09527339758360216,0.04670500310565229,0.053297000540984595,0.06642088601254283,0.1664228896591797,3.5410131157750806
36005,1495964.9886807273,0.4526217158265508,0.2257042955325049,0.2862175001518116,41146.893726554226,0.08197593999713916,0.47358603925377785,0.5264625004965579,0.42777935511993176,0.44302152069895545,0.045845452663363206,0.05017686182744846,0.6071571197839913,0.06702844636639847,0.07660031333214959,0.09113084546755233,0.06949160578411014,0.06030512524461808,0.21738756201467035,9.64617994456972
36007,191050.30445524974,0.5370279777414922,0.3124390247850782,0.19769317645907558,58037.168361021504,0.0846559370743453,0.4963999129758791,0.5037400958204495,0.8331606295834814,0.07579763789731274,0.0029039675834145796,0.053596210552745216,0.057616406778995884,0.07725490954879892,0.1139034716269322,0.06170147254781658,0.05147768355288404,0.03921781183527166,0.15588869325971727,9.8151052691576
36009,76253.85807269506,0.622030461036613,0.20879544060045993,0.19112496513641455,51738.45992844443,0.0835512264723766,0.4995164445486853,0.5005499378375384,0.9028113963657355,0.0175722748051695,0.04073037892194441,0.010527140691368009,0.028351811171169784,0.06373756396431182,0.06329496043858984,0.056917004597278824,0.05109475554340816,0.043522187640493495,0.15447753258268793,11.519349114297194
36011,77008.33283936285,0.5967544489311245,0.26857904747420963,0.12021261804263314,66450.62923281641,0.07481551265168013,0.5158682316945665,0.48421180975321576,0.9131473633552759,0.044402637862371634,0.005889011046778863,0.006928378537779305,0.03491257900508718,0.05477763957702256,0.06525975032563203,0.06677455990318085,0.056915736125770965,0.04372798665355276,0.17061712694172626,11.207543849612179
36013,127644.85709814768,0.6335617274945035,0.23259335092171438,0.21446204295107,51303.903045266765,0.08503641155916138,0.49689250363340703,0.503174625779962,0.9268360161563728,0.028848339258931082,0.00953648291763002,0.008169207621034543,0.09376132424776089,0.06832714494726905,0.06593754483017668,0.06668126360832378,0.05127360682369852,0.0414694921784059,0.1598996219632421,9.31011618650586
36015,84642.55017689535,0.6438484699092376,0.28983899480454195,0.1753416575453015,60672.85187847515,0.08040246944658136,0.4982260854777295,0.5017938759061771,0.8703046830747798,0.06904652380964448,0.004358444081980793,0.018529693223597758,0.03815899496730278,0.057667025478146276,0.0591197083936668,0.0663975742409103,0.05805818082833105,0.052262468950752816,0.17355489151919898,12.773697008919967
36017,47788.05318491827,0.6222776315007883,0.2064384280805523,0.13945144550336663,56675.00473701698,0.08199980605561269,0.5037223716002861,0.49636786971961105,0.9579576310542278,0.010308703136787233,0.004878341992642978,0.008441565088666857,0.028900590037163477,0.05614113049495511,0.0598322790670264,0.06510021999441004,0.04745206578938328,0.04340062562940252,0.15207558909349392,10.318076071445573
36019,81475.95006182768,0.6752486407320563,0.2561190039041131,0.16229902024797846,61172.98940943492,0.07603905984966572,0.5158074989896895,0.4842119761970434,0.9093050298845875,0.047513886327992805,0.004110634338725832,0.01911178586668352,0.031143601987667698,0.06587160891193006,0.09902363694476599,0.06403566115808312,0.05675014835627491,0.04937121370819917,0.16945954047738226,10.209296434065223
36021,59569.03727466132,0.5245072139368696,0.33839701411245704,0.12689050888090928,71299.16177495044,0.05842192756120715,0.5041067036496273,0.49595218482218995,0.8883957520017476,0.052535021399614495,0.003147524569169738,0.026728794158710163,0.061514269124752656,0.051106560180650934,0.059545652800173814,0.057613265640982694,0.045222061815327896,0.04202889567312916,0.14170311410954145,13.624498528194893
36023,47400.646290588134,0.30938379188462717,0.49728383884110466,0.13221666151104458,122195.12666820295,0.10072683688803792,0.49552485738137875,0.5046857393087505,0.8977280812200557,0.06502337185429322,0.004881270925621095,0.060982178091147136,0.14751484414202296,0.09329304431163263,0.17586589038046083,0.06711763681733725,0.035783004803771806,0.027353039870784652,0.11926176064196506,8.830635631415875
36025,43389.69067232342,0.38003221607240084,0.3657170986916817,0.2699432201936038,104436.86263055562,0.09427107106540944,0.528680113384043,0.47300697642463163,0.9150935276445704,0.04461686177082148,0.004657174112778383,0.02998289143072066,0.14057427851293053,0.06217432039603412,0.09496196815882292,0.07717116766782306,0.037069986359564974,0.022423197834771695,0.11593071331694421,11.928454978982714
36027,290928.6315666285,0.0229105604402031,0.42011560696114764,0.11760532388616737,92104.49370505867,0.013417270870392222,0.4968402570425492,0.50315975829907,0.782892958508503,0.14433213702995087,0.005016891883994933,0.04031370288014097,0.16108650659025814,0.05750126073387999,0.07807588425586187,0.07871732773037177,0.06146843910391594,0.05417695563749331,0.1921590428420473,12.323112277113957
36029,918584.686739697,0.028412019183011564,0.43842738864751785,0.17121002361537838,72508.08793306834,0.020216993417853473,0.4875375616006894,0.5125026101848763,0.7674074709721918,0.14253369987844317,0.008540686460103123,0.0646356735995335,0.08021030694457949,0.05013470854372594,0.052408086832436765,0.10333815927666917,0.10087781330487293,0.0642233843462297,0.26550743022390694,11.534490578201128
36031,37238.90427450861,0.6061909341589826,0.3169066472193466,0.08717742596503046,70248.5313596614,0.07593112841687498,0.5174170180453715,0.48258352471254296,0.9368787678298368,0.028163726196849988,0.006961013764029154,0.009851538842198661,0.03574343200087853,0.04891008772468887,0.0546414058406557,0.05942671278411656,0.054478367534952055,0.047210680991635084,0.16024220610113626,9.490625660139955
36033,50360.76573832087,0.6614825222519052,0.22331350562940464,0.22257012361985964,64408.40281379864,0.06962763577280084,0.5502609333388504,0.44972756454511964,0.8321941585331847,0.05968506381240896,0.08737751917198602,0.0048010575410209165,0.03163246185878822,0.05646606608197671,0.07736991572995595,0.07383549281995191,0.061832244843117924,0.05066566849831967,0.18527928324365228,10.318261888046525
36035,53060.7097689323,0.3069632126842429,0.30426527986361385,0.2621440112425465,97794.28913619755,0.08827740520969443,0.5101367778603916,0.4902752871064463,0.9263243752947306,0.02719126752403264,0.008377356250390962,0.009207102158382274,0.11251179996041542,0.037338219361406744,0.07496940117182672,0.07728921283258962,0.04717900752549168,0.034722409034066586,0.1475053754645686,11.297734401436408
36037,56907.49177506538,0.6421321535234321,0.24394153836072985,0.1594375433039464,63096.22807204136,0.06601974374437816,0.4995338178355157,0.5005053685634868,0.9188902384023178,0.03557453363392346,0.014355359192340638,0.007541401073668012,0.045970601066109174,0.05667733954434291,0.0723214565670008,0.06771107923915007,0.05288829524515797,0.04558178233321484,0.16257362424737773,10.661112449348137
36039,47437.29535498881,0.6335288775968305,0.25466293535225504,0.12424365046970466,64700.98637676778,0.06915406995629962,0.5263076874269316,0.47377630758464023,0.8883323700354439,0.06375126916658495,0.005069703015260802,0.017681780035974166,0.06884185051903496,0.05463827299548245,0.06763887245424773,0.0632790313617887,0.051572076850526526,0.044292622761121385,0.15560903433855294,11.975622164677842
36041,4352.107154284873,0.6018445985379292,0.2233921141866123,0.10183129784419097,72916.00126775597,0.08556740434570331,0.5073046335678936,0.4927768667045342,0.9549772540634568,0.010157317542778252,0.004712779091201157,0.0127662718718229,0.018256256907659228,0.03591546225622597,0.047555391318864146,0.035506382751054825,0.029251122457626823,0.033780492894040524,0.1002167789577386,0.9529861684141159
36043,61641.73030498616,0.6692733775528322,0.23760928921117058,0.1572774677052018,60485.8743170951,0.07661604464965467,0.4984457150665785,0.5016759746480094,0.9554296740113439,0.019426238470777988,0.0038406343868371824,0.006147053754913562,0.030963167002828366,0.060545633748531516,0.06044167811767371,0.06237512113341094,0.05087336151779113,0.04590736284187976,0.15676720259394006,11.468305795437912
36045,115261.35972401341,0.6268841843122305,0.24891954387164408,0.15571521426261573,61604.11236869202,0.0763152351180613,0.527816090311064,0.4725264732543141,0.8623318540191457,0.07113211170292007,0.0066287758742362216,0.020766816986363373,0.0979631927318286,0.05227250115240732,0.10793046468377385,0.10263739175202719,0.07321895974818851,0.05631460079428241,0.22869319885783215,9.519832504124803
36047,2653211.8882152345,0.48114538578969057,0.4480066080473144,0.2040371773063797,68010.98603947618,0.059096282787785434,0.47642366078947634,0.5236152248732397,0.48970225606957646,0.31888632758004515,0.012686976272881227,0.1504083849750362,0.18870792155293187,0.048167490304430696,0.06158158691334287,0.1059746228359303,0.0934941765617698,0.07272407189278018,0.2704136870153174,9.522185040529067
36049,26480.587745944606,0.6153697089107314,0.19317024564849988,0.1516775427452533,62962.06998276606,0.08358367506756785,0.5130672051861086,0.4871120398101945,0.9634386100294723,0.011194067726271989,0.003243243463693133,0.004352615115067086,0.028141662598024964,0.053276234262107904,0.05941345894198777,0.060247346486429126,0.055023105460078846,0.04380113735740369,0.16202703519667777,10.98654229768704
36051,62917.92782988789,0.32614151435216393,0.3611125015235206,0.28773446745562126,87285.85446585747,0.07433027286146277,0.5045312178212864,0.4954816145223046,0.9101031093398676,0.02567636249188995,0.006517871573834043,0.03632930551347728,0.08502075852691389,0.06486100493010472,0.13077294430652467,0.055173988441653915,0.0346244161549214,0.02104018000920672,0.09915115459786944,11.868538473190311
36053,72593.47056142961,0.5677407237771428,0.2986679285951449,0.1152191041068304,67752.14983780362,0.07966960396335296,0.49446865237480686,0.505539117867045,0.9394967320271367,0.022697386966060756,0.009044914965258962,0.010642796056527515,0.029924516791813672,0.0816488077008086,0.08871517055103538,0.05581787983265395,0.04573766267194381,0.04285413091555121,0.14263584694632744,8.967889749814612
36055,746775.5857947086,0.5596599792863912,0.40525142096374855,0.17032968233125984,61379.79429383332,0.07375487479110816,0.4831013530519787,0.5167532859595988,0.7475289893067922,0.1710495358680275,0.004979999719626027,0.04299303485191094,0.11291243874196605,0.06851220898332151,0.07426084067113649,0.08110125662010575,0.0625160350303886,0.045109217297245326,0.18844815762771885,10.18049379361221
36057,49206.443177972506,0.5771068030513476,0.18501494275020466,0.25030394136756867,55940.655478409455,0.08113397590803437,0.5001977460726078,0.500355626188295,0.9118758187937266,0.04342660933734539,0.007737402359843701,0.01105645782643039,0.18781264525593772,0.059589476524571944,0.06276759790867509,0.0651814182547927,0.06276387147168318,0.05299235042559745,0.1790262342939028,11.477649192722945
36059,1357748.8073719256,0.5469789210754824,0.49925451941516596,0.061057620050718395,122405.65617950745,0.06072848627034658,0.4893134786927176,0.5107303530294062,0.705484601847107,0.14019559861730232,0.007755575915381816,0.1320144864072778,0.21095520377813312,0.06702994034830503,0.07351242094119231,0.06170652630590777,0.05081457175132064,0.044712008074654766,0.15959223208758874,9.915104186260836
36061,1677828.6599564704,0.766878168684666,0.6632678410186785,0.16071518726175793,98358.1569704949,0.053815621741350586,0.47151187246060955,0.5285288585109662,0.6381991071894485,0.15986709101962931,0.015021355622029768,0.14595462955625815,0.25043515965599455,0.0397281088877987,0.06936732358104133,0.12247115321035769,0.10400262114491136,0.07343013690323415,0.2985725314744636,9.33323361303422
36063,210429.65439564828,0.6350764725034543,0.27093630048796336,0.15347289155248414,60610.123261594475,0.08713097603001574,0.4895394351572507,0.5105024479112137,0.8652242075928628,0.07999683140339,0.012879364230389679,0.01341943719548644,0.04039899497235562,0.057404413417573644,0.062205990489284727,0.07351227098060768,0.05418650436190436,0.0425940842335663,0.16994907572498544,11.173090634123973
36065,228346.68597601785,0.5462743006359385,0.27315439069840153,0.1878630618787567,59284.953123920175,0.06828132024422995,0.4994340394492546,0.5005727301496611,0.8357171767645898,0.07549518844260605,0.004062135594955745,0.06552586287020967,0.07226131507694322,0.06359449197865472,0.07254351438598987,0.06826407315390279,0.05614587619293376,0.04346804020369801,0.16886949942765694,12.582404256007264
36067,458407.8899136234,0.02102786431099312,0.4320985371731712,0.18985005233225583,74752.58285258044,0.01797328481010218,0.4830762321710786,0.516926835803175,0.7688426946410889,0.12878090545974252,0.010971019552886901,0.055366482127041934,0.07181221459662364,0.0604752065645125,0.059678324101425054,0.07666195614944521,0.08580629565940172,0.0635727050161365,0.2249388154952616,11.290499426847944
36069,130643.70988663106,0.22219426791513053,0.6273295265532476,0.17107539238461628,118251.31734395983,0.07028918943897255,0.4923230703529271,0.5076929596661551,0.8937675730009003,0.04062475155411961,0.009376229511928034,0.043354814501449825,0.22792594400662386,0.056208016150187466,0.09008911915281397,0.06446981785213768,0.038935230299242216,0.026305902792336036,0.11646195940241356,12.836715568540725
36071,398034.4683034713,0.5298388753048513,0.344246804593298,0.12988330490107594,88376.4777540158,0.07160822128297555,0.5017702737381928,0.49823461082690407,0.7796518336362344,0.14490668857147465,0.011765249999978638,0.03738083997252543,0.2608593496808389,0.07737503269146359,0.08594479423312287,0.06083182490818886,0.050846461973412554,0.049071859231492446,0.15856995191519488,8.789009144363801
36073,42071.375697285526,3.787522844507612,0.17668539720403967,0.1756157091511768,69363.71205190754,0.36412720688094175,0.4935609000487368,0.5064442688559525,0.9176666814587103,0.03816399628412929,0.011746528197302366,0.007106444739400006,0.04562964619051918,0.07141727811447574,0.08684627761682076,0.0564566972231619,0.02752886864153866,0.023358169224703573,0.09656638496671283,6.369147622876839
36075,116998.44474336253,0.6055379652990782,0.2042160078660261,0.20561141748408598,61589.93183994346,0.09331477585621274,0.5062222975379821,0.4939057092098184,0.9537747449707344,0.0150236371439225,0.005140958974067375,0.008433206255060161,0.03407553428217599,0.07330151104107549,0.07394631705898545,0.07077167328612362,0.05111373578884455,0.045097811066569994,0.16253887299248243,8.108303732313182
36077,58890.53416382098,0.2903922891104419,0.5358332865341681,0.18797713955649978,120377.9250906018,0.06757825729127619,0.4904719492900059,0.5096172758107838,0.8969189029256371,0.03795593047010428,0.003972495430579414,0.06762200528228483,0.1257540645275563,0.06987665240334337,0.1685028130827259,0.05759192489450589,0.034463460328722204,0.02585088485740333,0.10905377346508527,11.696273113649998
36079,100751.79559585055,0.6079144727343314,0.41408264427824787,0.056518825690667296,117347.94444007619,0.06613674825115178,0.5004977866840713,0.4995040954030636,0.8968196813568458,0.049385456574594096,0.0065624586459712515,0.027812783132892403,0.21312174467024037,0.06830292757916376,0.07512012552848514,0.05474139138097942,0.039086851226394694,0.042377408689558346,0.1239667796368355,9.888150835942414
36081,2289977.0171266464,0.5046938666239857,0.33991812372456903,0.12817072432976598,72193.64421071607,0.05057648414867031,0.48673118081376276,0.5133093170045395,0.4532409096491011,0.19753727143193273,0.017558904910701528,0.30561537734971395,0.2953358460244903,0.04836919530769797,0.05649038477430506,0.08403200790169364,0.0757249250885113,0.06688176337518577,0.22599350903020596,8.65778591926093
36083,162879.3733799916,0.5157258465240165,0.3344018884579787,0.14514956696504824,77012.15597282581,0.06439034023914908,0.4956560408574309,0.5043732820136109,0.8448452425053781,0.09385837764650132,0.004004951213796363,0.034498146270835285,0.07040860086998184,0.06504348796584714,0.07237962277630072,0.08136225623979129,0.06440892969158649,0.05345255969992237,0.19376046872902436,11.766380041516591
36085,489720.3864723942,0.5217297511397375,0.37816978750674046,0.14373079333261718,88189.96164569627,0.05839480753162963,0.48509504430275885,0.5149093650554518,0.7283562277264525,0.12408741499551462,0.009407889787113545,0.1172679802416244,0.2397290502220727,0.06114127062796136,0.06317759451089673,0.07294645730038833,0.058228047074337826,0.05495273044091276,0.18423954170259801,10.774292564290377
36087,350993.3364320111,0.014000902184808088,0.4100677103665083,0.23239088195892388,102413.5891050376,0.016699208184110303,0.49025114379862483,0.5097475627272914,0.763516463459816,0.14305389636288235,0.005306939841904396,0.061510524616121345,0.22285821044224813,0.06716371306511715,0.077985745533248,0.06244288786390613,0.05980413163995503,0.05534742696273245,0.17731583160567893,11.588467995472197
36089,107502.44702551608,0.6196330095276179,0.27210389639200605,0.2021882907839912,58855.05052716861,0.0858273969200609,0.5114384066904137,0.48857709276363487,0.9299598137033138,0.02551010958653222,0.010752956276545086,0.013186485841888805,0.026013241812807012,0.07945205762036049,0.08476567441052807,0.06418934409789258,0.05409586532344734,0.0420662817439131,0.16270989284840517,7.962160312583174
36091,245541.34625222997,0.5392278697407676,0.45942099021187066,0.07087751450855383,96971.2240236056,0.055161214694204055,0.49589914779177047,0.50411451830252,0.9144588884469047,0.021484883584335406,0.002321291736169541,0.044006078366395376,0.04443345119098313,0.05972493463800241,0.06206932560179934,0.05774483025787139,0.05371478158207925,0.05235811122611477,0.16346480778177655,13.758380405317531
36093,159400.90757391436,0.5553026215304963,0.33783931727591104,0.12891678177613305,71698.29402071761,0.06615754532757484,0.4905687780213815,0.5094932912375314,0.7468510865206338,0.1497908247673469,0.010913781895074233,0.06768614490983717,0.09695906557492598,0.06330365559860135,0.07250208137706612,0.07081197923794902,0.0630544325154016,0.055977835850227295,0.1874872380830801,9.77771039553082
36095,35006.01955113271,4.245596620304351,0.22557614768895753,0.10251274374346953,91692.10849043768,0.38127041644131987,0.5044722239890653,0.49558997922969655,0.9446179959199086,0.0158822843262558,0.0013100886582924746,0.017880996678456513,0.0647035788693558,0.06768309349615113,0.10570004120313645,0.057698596824477026,0.03059830453996288,0.030000337622934393,0.10954647770301153,6.425961126262197
36097,17475.52349895433,0.6271989938989844,0.2616282361771159,0.16894208290903628,54015.89743029247,0.07760693358307065,0.4972607174955571,0.5027560515748687,0.9642051007750602,0.007655103471224015,0.0030715340101006485,0.00727358739884212,0.02066935058214696,0.04878209491496766,0.053570180896198666,0.060886788075938725,0.04737063651619348,0.04391391955203576,0.14922989901338485,6.597664319068002
36099,39365.82886713417,4.421846981930026,0.20674696342065865,0.1819359062220281,68609.12285709952,0.2488526077097505,0.5741156658011326,0.43242288691686775,0.8737852194715233,0.19256908595744007,0.003863519913988062,0.007523948662185201,0.04931355823088791,0.07038442834327797,0.11544697581817022,0.0735872480454748,0.037166618554745956,0.03529438958724821,0.13686985434050547,5.5977326540201116
36101,95604.52453090344,0.649234121827411,0.2525982276228232,0.15199000595100162,59740.23830028796,0.09152218777834899,0.5021442247732302,0.4965344150855746,0.9424568322279867,0.016572842551071942,0.003080841108445014,0.020145781556281796,0.022120099412135816,0.05722440550984514,0.05873553619541408,0.06166249313365495,0.053281982252369894,0.05153575517968498,0.16409133668063133,12.48570399724521
36103,1519874.534850434,0.5310278034796826,0.39558882357540165,0.07623960554408282,107757.28986356042,0.06615754532757484,0.49350078046500395,0.5065099013356924,0.8276159570736158,0.09137071869052087,0.00803756303407708,0.04934111819231159,0.24974866274530286,0.06949563207967129,0.07411311058856396,0.061595900216204896,0.04306112942558244,0.04695250163334213,0.14266798575326475,10.298598923956034
36105,76032.43433337609,0.6306979530272918,0.2788678054974999,0.15316763244423648,63086.85537918305,0.07040561119964127,0.515616687310862,0.4844143447279152,0.835018307613167,0.10288136655085132,0.010639152083277795,0.018722939926946278,0.20001946428411546,0.0572434218895835,0.0638204044568774,0.06655488365227002,0.05290087805111344,0.04313606806938991,0.16332639920619135,11.752695095595232
36107,47463.424063762795,0.6451429787258902,0.2771987401074284,0.12985577482691418,65753.30148474447,0.08034567961209636,0.4968498950834449,0.503155472112652,0.9586541154075813,0.012119187368015902,0.002519720022796943,0.00883127109904325,0.028703930090721187,0.05541961063699891,0.05676783811522624,0.05543996696044322,0.050521077319801745,0.0449121545812895,0.14941359600830595,13.003782165019718
36109,115779.89031691429,0.15846288970734504,0.6450087797416886,0.27407197577284886,127774.30973403461,0.07298741510094975,0.4873942010654123,0.5126637872841745,0.7142848074206695,0.054672133165154124,0.01221017370910857,0.21122570370430108,0.14062111778357564,0.08730035134677323,0.20349251096313192,0.07225307304466035,0.04863857196543496,0.04413604195958955,0.1634699114569488,8.653086672127037
36111,179808.31068503167,0.5615080510146122,0.35677678666929885,0.14022416879182978,73024.85906104477,0.06792458496366922,0.49494761672565696,0.505059061390935,0.8558556294520782,0.07994861031746113,0.005393776205403392,0.024627111639464808,0.1253803989421201,0.0606128168292247,0.06808980009374102,0.06983803572405785,0.05266964205387261,0.0472053536766751,0.1654220171640289,11.850636912714425
36113,63344.0,0.336,0.23199999999999998,0.09699999999999999,39198.0,0.042,0.4850656731497853,0.5149343268502147,0.9795087143217984,0.006693609497347815,0.0018154837080070726,0.005683253346804749,0.01070346046981561,0.0685621369032584,0.04950745137661026,0.05148080323313968,0.06720447082596616,0.08123894922960344,0.19992422328870926,3.658304760344845
36115,68295.72023233655,3.894846618895571,0.24883568569603481,0.19071511271322175,72641.4346900856,0.29600000000000004,0.527366667016923,0.4729020635620146,0.9379283132331684,0.03307482242494397,0.003840645557887987,0.010300681751072661,0.0279002809062051,0.05761911740147505,0.07453102143948505,0.06391559675033846,0.03617744451636376,0.03207904535270946,0.12303776442085934,10.250734061788258
36117,88435.43891249962,0.33566664986303213,0.35357477280081656,0.21655131499463465,79387.82110617531,0.08653046641698763,0.4970739974649495,0.5029315497071674,0.9118314836150453,0.025539158902567635,0.008748700064900116,0.01555935246230652,0.14137235508695156,0.04118765521765667,0.08842064860416264,0.07141810873784508,0.031853416493530434,0.02345625536422239,0.10792632522390788,13.25753313932342
36119,992752.6897429855,0.5748804857828289,0.5152101929294993,0.09499461915411361,108355.36737324193,0.06595425509207707,0.48727926220356105,0.5127741910067393,0.7134151959709202,0.1698397140626702,0.014232226720706257,0.0753332490196091,0.2988671691235708,0.07311648781486907,0.06936325476570387,0.05399406359256727,0.05157914890628282,0.05286251945792004,0.15853621987915853,8.215203109455116
36121,40057.20660218399,0.6577017986815299,0.17450139401292367,0.12967307635090136,65590.28865159843,0.07646671415343621,0.5409499520479438,0.45907317648632445,0.9194024023781163,0.05625772976200684,0.004891133128801822,0.005530367606061087,0.033886437880141444,0.04743637564532633,0.05675902577347567,0.07227532093209735,0.06278208664971383,0.05215800465444875,0.18579581885343938,10.249824891341072
36123,26966.12000346908,4.426709380055553,0.3347894569276334,0.1280565625651318,75673.94090642777,0.2196953981008035,0.47619838379671753,0.5239973563507614,0.9568946743438052,0.014480822450616503,0.011140636708299526,0.007769782454018412,0.05534293902644887,0.08002671030005322,0.10315200683657644,0.061363935386635926,0.0283197774020424,0.021253404377383583,0.09656068553499436,5.397774687871873
37001,183132.19473201944,0.47152402576591557,0.25008121282955503,0.21137348408243373,47196.77677978866,0.09405031491607659,0.4725377180465025,0.5275124976187218,0.7217503819844632,0.2081626278116146,0.024753633035213808,0.022364671013823275,0.16288395622316912,0.08492874015975001,0.06520382976932641,0.0608013217445566,0.05143337109349937,0.048224921030038254,0.16227327338137068,8.680453238034993
37003,39155.744459603586,0.6074094656747814,0.16325926750491554,0.1928986844586431,47770.428375926385,0.12394097594122586,0.5158194339500478,0.4844377032158947,0.8939057345660354,0.06612449325208589,0.009442547285131539,0.010131188804196835,0.06236749960497315,0.05576569666383604,0.05235385693452033,0.05642393979715404,0.04235321610727229,0.051078957362837026,0.15401690227846448,10.770949613291977
37005,10701.0,0.318,0.11699999999999999,0.172,29244.0,0.059000000000000004,0.4924773385664891,0.5075226614335109,0.9798149705634988,0.01270909260816746,0.002523128679562658,0.0020558826277917953,0.04999532753948229,0.05663022147462854,0.05102326885337819,0.060555088309503784,0.06148958041304551,0.06681618540323334,0.18886085412578263,2.553057290893909
37007,24657.635598365992,0.47427368637094564,0.092,0.3691793626927876,62187.28904174871,0.049062714309035846,0.5842008975566332,0.4260654686300101,0.4328692660991158,0.4807591391940791,0.04130489727092491,0.05709014326383871,0.9274940262130279,0.04426650778958977,0.07242330028677563,0.113230497448869,0.04872073037918528,0.03927917246324262,0.18251150613986009,6.586493303621596
37009,26553.503865335253,0.05388263024060094,0.2723548122406897,0.261801263526894,52461.919686684436,0.004789624041200151,0.48699999955076595,0.5130711186774204,0.9584807416259216,0.014519182325232641,0.009096055089596138,0.0104657962788979,0.052378798739336895,0.050237425240608244,0.04215157641421723,0.04044594981882925,0.03685857084352921,0.04653462056009304,0.12358796358599944,9.020042676334834
